uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
671,121,148,1,0,9.14,408,125,NH,10.6,no,203.1,333-7449,82,2.99,13.74,no,2.86,161.7,6,17.6
672,134,168,2,0,7.38,408,87,NY,11.6,no,164,333-5729,147,27.78,20.41,no,3.13,240.1,2,163.4
673,128,209,3,0,8.26,415,92,SD,8.9,no,183.5,413-5310,74,38.62,21.96,no,2.4,258.4,4,227.2
674,77,104,0,0,11.91,415,117,KY,13,no,264.7,330-5255,63,22.19,11.15,no,3.51,131.2,6,130.5
675,148,76,1,0,7.68,415,69,WY,11.4,no,170.6,408-6326,101,44.78,19.58,no,3.08,230.3,5,263.4
676,109,161,1,0,6.19,415,86,OR,8.5,no,137.6,362-4685,78,30.28,12.45,no,2.3,146.5,2,178.1
677,130,143,1,33,9.45,510,114,IA,7.7,no,210,354-6183,111,24.04,15.84,yes,2.08,186.4,6,141.4
678,87,141,2,0,12.15,415,120,NM,7,no,270,362-9411,107,27.22,21.82,no,1.89,256.7,1,160.1
679,109,26,3,0,8.62,415,129,NC,3.5,no,191.6,393-3300,94,39.87,18.4,no,0.95,216.5,6,234.5
680,85,46,3,0,9.75,408,74,VT,11.2,no,216.6,373-3538,112,33.44,17.5,no,3.02,205.9,5,196.7
681,122,70,3,0,9.05,408,112,KS,0,no,201.2,411-4582,112,39.46,24.85,no,0,292.3,0,232.1
682,100,46,2,0,8.78,510,90,KS,13.3,no,195,365-5979,104,42.55,22.15,no,3.59,260.6,2,250.3
683,91,107,1,0,12.71,510,105,NV,10,yes,282.5,419-9688,100,39.8,13.86,no,2.7,163.1,3,234.1
684,90,96,0,40,5.68,415,154,KY,13.4,no,126.3,353-3223,118,18.46,17.54,yes,3.62,206.4,4,108.6
685,125,96,1,0,11.9,510,139,PA,6.6,no,264.5,359-1441,133,30.52,13.8,no,1.78,162.3,2,179.5
686,65,16,1,0,6.67,510,90,MT,10.7,no,148.2,338-1724,94,26.04,19.52,no,2.89,229.7,8,153.2
687,108,116,2,12,8.06,510,118,WY,9,no,179,392-2733,80,37.57,12.84,yes,2.43,151,6,221
688,97,105,2,0,12.11,415,106,FL,5.8,no,269.1,358-2490,126,46.55,24.62,no,1.57,289.7,3,273.8
689,99,3,4,0,12.88,408,108,HI,6.1,no,286.2,355-2872,87,23.63,21.31,no,1.65,250.7,3,139
690,77,192,2,36,12.56,415,126,AZ,9.9,no,279.1,414-4276,83,26.55,18.32,yes,2.67,215.5,6,156.2
691,118,73,1,0,7.54,408,90,HI,15.1,no,167.5,388-1250,108,31.84,20.37,no,4.08,239.7,2,187.3
692,119,98,4,0,12.81,510,102,MA,11.1,no,284.7,366-3358,118,46.14,16.18,no,3,190.4,6,271.4
693,92,141,1,32,9.43,415,107,NH,6.7,no,209.5,402-3370,111,54.81,24.07,yes,1.81,283.2,3,322.4
694,87,107,3,30,7.19,510,90,MS,12.6,no,159.8,352-6282,76,33.81,17.6,yes,3.4,207,4,198.9
695,133,46,2,0,8.97,415,143,ID,8.6,no,199.3,384-1833,72,21.22,13.37,no,2.32,157.3,4,124.8
696,80,87,0,0,7.79,510,71,RI,10.7,yes,173.1,421-7214,102,22.81,14.03,no,2.89,165,5,134.2
697,106,102,2,0,11.01,415,102,AL,12.6,no,244.6,337-1100,75,20.93,15.47,no,3.4,182,7,123.1
698,119,170,4,42,8.31,415,90,KS,10.9,no,184.6,404-5840,49,33.92,11.48,yes,2.94,135,3,199.5
699,80,123,1,34,12.6,415,109,TN,13.2,no,280,415-3016,81,51.88,13.3,yes,3.56,156.5,7,305.2
700,151,89,0,0,7.69,408,142,NC,12.7,no,170.9,332-6958,67,18,16.12,no,3.43,189.6,7,105.9
701,124,110,1,0,9.77,415,141,MO,9.9,no,217.1,338-7305,102,30.35,12.49,no,2.67,146.9,7,178.5
702,116,46,1,0,10.62,415,153,OK,8.1,no,236.1,354-8191,119,27.91,16.68,no,2.19,196.2,1,164.2
703,90,157,3,0,10.86,408,121,UT,9.6,no,241.4,403-4298,108,39.07,12.57,no,2.59,147.9,7,229.8
704,115,166,1,0,9.76,510,152,IN,9.5,no,216.8,350-6759,109,34.71,15.29,no,2.57,179.9,5,204.2
705,79,147,0,0,9.53,415,94,MO,7.1,yes,211.8,329-9001,96,26.69,8.76,no,1.92,103.1,6,157
706,139,44,4,0,8.94,415,94,IA,7.3,no,198.7,359-7426,66,52.46,12.82,no,1.97,150.8,3,308.6
707,121,185,2,29,6.95,408,88,MT,13.8,no,154.4,422-4394,91,25.69,20.8,yes,3.73,244.7,2,151.1
708,114,173,1,0,4.92,415,138,WV,10.3,no,109.3,332-1109,99,32.54,14.32,no,2.78,168.5,3,191.4
709,104,59,4,0,10.35,510,95,AK,11.3,no,229.9,366-5241,100,31.03,17.4,no,3.05,204.7,8,182.5
710,93,113,1,0,8.52,510,106,WY,13.5,no,189.4,352-6573,123,26.35,28.1,no,3.65,330.6,3,155
711,118,38,0,31,13.45,415,70,SC,3.9,no,298.9,375-5439,104,33.52,21.24,yes,1.05,249.9,2,197.2
712,76,81,1,37,12.21,408,125,ND,7.9,yes,271.3,362-7581,120,40.31,22.46,yes,2.13,264.2,3,237.1
713,130,101,1,0,8.34,415,101,MT,13.9,no,185.4,353-5714,52,26.25,18.46,no,3.75,217.2,4,154.4
714,68,170,3,0,6.05,510,122,VA,8.4,yes,134.4,350-1639,121,44.18,20.83,no,2.27,245,3,259.9
715,92,46,1,0,9,408,77,NE,13.1,no,200.1,352-7072,116,35.73,19.32,no,3.54,227.3,7,210.2
716,98,25,2,0,8.82,415,109,MT,12.6,no,195.9,359-7694,100,22.83,17.2,no,3.4,202.3,5,134.3
717,84,45,0,22,7.35,415,92,KY,11.9,no,163.3,378-5692,108,33.42,26.62,yes,3.21,313.2,3,196.6
718,98,11,2,24,12.77,408,111,VA,10,no,283.7,358-6796,87,22.36,19.57,yes,2.7,230.2,3,131.5
719,80,84,1,0,7.54,415,128,AZ,12.3,no,167.6,341-2360,101,27.03,14.27,no,3.32,167.9,5,159
720,120,106,1,33,6.79,510,85,CT,9.9,no,150.9,330-1175,113,13.87,20.03,yes,2.67,235.6,4,81.6
721,108,42,1,0,5.81,415,120,ID,13.1,no,129.1,363-2193,73,15.67,17.95,no,3.54,211.2,6,92.2
722,127,143,0,0,8.08,415,80,NV,14,no,179.6,350-9228,90,35.55,9.02,no,3.78,106.1,6,209.1
723,122,136,1,0,6.79,408,114,FL,11.8,yes,150.9,397-9333,105,33.86,18.25,no,3.19,214.7,7,199.2
724,117,161,1,0,10.11,415,87,WA,4,no,224.7,378-8137,68,25.77,18.65,no,1.08,219.4,5,151.6
725,90,82,3,0,7.76,408,83,MS,9.1,no,172.4,345-6043,108,35.19,19.8,no,2.46,232.9,8,207
726,108,155,3,0,3.61,510,103,CT,8.9,no,80.2,380-7277,108,28.12,15.61,no,2.4,183.7,4,165.4
727,105,128,1,0,11.48,415,106,LA,6.8,no,255.2,333-9266,114,25.25,20.66,no,1.84,243,2,148.5
728,129,130,4,0,9.45,408,128,CO,8.7,no,210.1,349-3005,91,46.21,20.16,no,2.35,237.2,2,271.8
729,99,141,3,36,10.33,510,116,IA,10.5,no,229.5,406-4710,105,31.88,20.52,yes,2.84,241.4,5,187.5
730,127,110,3,0,6.76,510,118,OK,15.3,no,150.3,356-2302,64,31.96,7.69,no,4.13,90.5,3,188
731,93,97,1,28,14.08,408,98,NH,6.1,no,312.8,410-7553,78,48.13,15.76,yes,1.65,185.4,8,283.1
732,104,117,1,0,13.27,408,119,MN,13.8,no,294.8,373-3731,111,27.47,16.69,no,3.73,196.3,2,161.6
733,93,64,3,0,5.49,510,114,OR,14.1,no,122,407-6391,78,36.3,14.16,no,3.81,166.6,3,213.5
734,78,75,1,0,9.36,415,111,TX,8.7,yes,208,384-2372,104,37.81,27.8,no,2.35,327,9,222.4
735,101,150,4,0,6.69,510,110,TX,13.8,no,148.6,374-8042,100,30.41,14.37,no,3.73,169.1,3,178.9
736,126,123,0,0,8.93,415,94,CT,10.8,no,198.4,376-5201,132,21.88,10,no,2.92,117.6,5,128.7
737,83,136,7,0,11.24,415,119,GA,9.8,no,249.7,400-7509,90,27.78,21.19,no,2.65,249.3,4,163.4
738,97,113,2,0,7.15,415,118,CA,8.7,no,158.9,370-2892,101,31.89,17.7,no,2.35,208.2,6,187.6
739,128,90,1,0,6.15,415,104,UT,9.6,no,136.6,384-1621,91,44.51,18.75,no,2.59,220.6,5,261.8
740,82,97,0,0,10.41,408,106,WA,8.9,no,231.3,373-8908,73,46.94,17.09,no,2.4,201.1,4,276.1
741,72,70,3,30,5.76,510,92,WV,9.4,no,127.9,348-3777,68,24.38,14.45,yes,2.54,170,4,143.4
742,116,189,1,30,7.65,415,50,MD,15.4,no,170.1,411-1325,108,26.38,16.62,yes,4.16,195.5,6,155.2
743,137,101,2,33,8.3,415,94,IN,9.5,no,184.5,375-8761,113,37.35,15.88,yes,2.57,186.8,2,219.7
744,86,53,3,0,6.73,415,95,PA,10.7,no,149.5,340-3011,142,34.87,13.64,no,2.89,160.5,2,205.1
745,105,123,2,22,5.44,415,86,NH,15.6,no,120.8,396-4869,82,33.59,6.8,yes,4.21,80,12,197.6
746,84,74,2,25,7.9,415,103,NE,13.1,no,175.5,400-3150,75,33.08,10.19,yes,3.54,119.9,2,194.6
747,106,225,0,0,9.45,415,109,MI,8.7,no,210,371-2500,93,28.12,23.26,no,2.35,273.7,3,165.4
748,107,53,0,18,8.04,408,84,RI,7.2,no,178.7,422-4956,130,24.96,26.35,yes,1.94,310,7,146.8
749,89,56,1,30,8.76,415,116,GA,12.1,no,194.6,417-1477,111,21.61,14.63,yes,3.27,172.1,3,127.1
750,94,122,1,0,11.19,408,109,IN,11.3,no,248.6,397-4976,75,28.99,14.76,no,3.05,173.7,2,170.5
751,66,99,3,0,10.52,415,104,NE,11.4,no,233.7,386-9981,82,34,9.17,no,3.08,107.9,2,200
752,120,152,9,20,11.93,415,94,MN,14.2,yes,265.2,416-2778,80,40.38,21.54,yes,3.83,253.4,3,237.5
753,69,25,2,0,9.89,510,117,ME,14.4,no,219.7,332-7391,82,41.24,17.77,no,3.89,209,6,242.6
754,88,72,0,0,8.35,510,125,AZ,12.7,no,185.5,407-9830,81,46.31,9.17,no,3.43,107.9,2,272.4
755,68,119,0,0,7.08,408,88,CO,14.8,no,157.4,368-6174,93,21.13,17.6,no,4,207.1,1,124.3
756,70,68,3,0,5.84,415,164,WI,12.1,no,129.8,403-9733,103,25.3,20.95,no,3.27,246.5,3,148.8
757,102,70,1,0,10.41,510,133,MI,14.3,no,231.4,400-7809,93,22.08,17.74,no,3.86,208.7,3,129.9
758,86,117,1,0,7.96,415,96,IL,7.8,no,176.9,372-1115,98,34.32,18.05,no,2.11,212.3,10,201.9
759,139,65,4,0,12.84,415,113,OH,4.2,no,285.3,405-3097,117,41.77,20.56,no,1.13,241.9,5,245.7
760,92,104,1,0,11.51,415,109,ND,12.1,no,255.7,389-7620,98,20.15,15.11,no,3.27,177.8,4,118.5
761,90,141,5,0,9.52,408,80,AL,6,no,211.5,391-6773,104,41.28,19.9,no,1.62,234.1,3,242.8
762,91,121,0,26,9.88,510,90,TN,15.1,no,219.6,338-1815,122,28.97,21.63,yes,4.08,254.5,5,170.4
763,100,135,3,0,8.31,408,84,MN,3.8,no,184.6,340-8177,82,26.38,11.55,no,1.03,135.9,9,155.2
764,125,115,1,0,8.61,415,74,NV,6.9,no,191.4,334-5029,141,48.69,17.48,no,1.86,205.7,6,286.4
765,107,104,0,0,10.57,408,113,VA,10,no,234.9,360-2479,74,23.58,21.84,no,2.7,256.9,3,138.7
766,70,59,1,0,9.56,408,98,AZ,12.1,no,212.5,385-9657,128,25.53,15.78,no,3.27,185.7,2,150.2
767,91,148,1,26,9.82,415,127,IN,9.9,no,218.3,371-2418,88,26.98,13.64,yes,2.67,160.5,3,158.7
768,130,9,1,31,8.6,408,98,NY,13.3,no,191.2,353-1941,102,32.95,17.22,yes,3.59,202.6,2,193.8
769,106,60,1,0,9.12,510,48,ID,7.4,no,202.7,408-6676,90,37.59,15.18,no,2,178.6,3,221.1
770,105,96,1,0,11.45,415,94,WA,10.3,no,254.4,406-2866,107,47.07,20.99,no,2.78,246.9,3,276.9
771,65,33,2,0,6.71,510,96,CT,7.5,no,149.2,411-6211,82,31.03,19.73,no,2.03,232.1,2,182.5
772,85,105,0,23,12.26,415,90,ND,8.5,no,272.4,366-8036,111,32.9,18.72,yes,2.3,220.2,5,193.5
773,95,128,2,0,9.94,510,126,KS,14.4,no,220.8,397-9486,121,45.58,10.24,no,3.89,120.5,6,268.1
774,116,95,2,0,5.77,510,77,KY,8.4,no,128.2,417-9278,111,26.74,16.79,no,2.27,197.5,4,157.3
775,95,27,2,0,10.92,510,109,SD,8.2,no,242.7,359-3423,119,38.47,23.32,no,2.21,274.3,3,226.3
776,114,112,2,0,6.48,415,119,ME,10,no,144,403-4816,78,31.52,16.27,no,2.7,191.4,11,185.4
777,88,126,0,0,9.4,415,114,VT,6.4,no,208.9,403-3229,110,38.45,11.93,no,1.73,140.3,2,226.2
778,103,127,2,0,8.78,415,86,MI,11.5,no,195.2,401-3170,113,34.36,19.5,no,3.11,229.4,3,202.1
779,117,83,1,26,6.01,510,97,MI,10.8,no,133.6,333-7460,82,38.49,19.95,yes,2.92,234.7,7,226.4
780,73,64,1,0,7.26,510,65,NE,10,no,161.4,415-2949,119,37.26,14.2,no,2.7,167,5,219.2
781,119,119,1,22,6.75,510,133,MI,13.9,yes,150,335-7324,94,29.26,19.01,yes,3.75,223.6,20,172.1
782,85,129,2,0,9.48,415,114,IA,4.9,no,210.7,398-7978,109,36.72,15.89,no,1.32,186.9,10,216
783,115,131,0,0,6.49,415,102,NJ,10.8,no,144.2,411-1810,96,36.01,22.14,no,2.92,260.5,7,211.8
784,94,123,2,0,12.09,408,104,IL,9.6,no,268.6,337-3932,119,19.52,12.75,no,2.59,150,4,114.8
785,99,105,4,0,9.97,415,66,HI,14.7,no,221.5,383-6489,96,35.89,15.02,no,3.97,176.7,7,211.1
786,96,180,2,0,7.69,510,64,NV,15.7,no,170.8,351-1382,118,23.63,19.12,no,4.24,224.9,5,139
787,110,119,1,19,10.18,415,100,NH,10,no,226.3,359-3833,123,30.28,18.09,yes,2.7,212.8,6,178.1
788,96,156,1,0,8.52,510,80,AK,13.1,no,189.4,341-4075,82,21.03,8.76,no,3.54,103,4,123.7
789,71,98,1,0,6.49,510,66,IL,2.1,yes,144.2,351-3316,93,26.93,26.06,no,0.57,306.6,4,158.4
790,93,113,0,0,5.82,408,119,MN,8.3,yes,129.3,365-9011,139,21.28,17.54,no,2.24,206.4,8,125.2
791,86,102,0,29,12.61,408,109,FL,14.3,no,280.2,395-6913,110,36.5,26.72,yes,3.86,314.3,2,214.7
792,105,115,0,0,10.35,415,109,AK,7.2,no,229.9,333-3704,74,41.68,13.52,no,1.94,159,8,245.2
793,88,54,2,24,4.47,415,98,NM,11.6,no,99.3,416-9162,119,15.69,16.41,yes,3.13,193.1,3,92.3
794,88,123,2,23,10.79,510,105,RI,14.9,no,239.7,348-8711,108,41.65,22.53,yes,4.02,265,3,245
795,116,22,0,0,10.72,408,99,CT,9.6,no,238.2,345-2401,88,35.31,17.9,no,2.59,210.6,5,207.7
796,104,66,2,29,10.42,415,84,CT,8,no,231.5,417-7973,119,39,21.88,yes,2.16,257.4,1,229.4
797,104,114,2,31,5.23,415,92,VA,12.3,yes,116.3,377-8067,91,29.67,19.06,yes,3.32,224.2,10,174.5
798,101,113,2,23,7.14,415,60,NV,10.2,no,158.6,422-6690,59,34.85,12.92,yes,2.75,152,5,205
799,111,134,1,0,7.23,408,92,IL,6.1,no,160.7,382-9447,105,31.25,10.5,no,1.65,123.5,2,183.8
800,112,92,0,25,8.13,510,111,IA,9.7,no,180.6,350-7344,118,22.78,17.51,yes,2.62,206,4,134
801,122,63,3,0,7.22,510,62,WV,9.9,no,160.4,329-7102,121,22.59,5.7,no,2.67,67,2,132.9
802,93,90,2,0,12.7,408,103,VA,12.4,no,282.3,343-5679,124,37.74,15.9,no,3.35,187,6,222
803,108,89,1,35,5.73,415,100,IA,11.8,no,127.4,374-5224,74,29.65,16.72,yes,3.19,196.7,3,174.4
804,79,94,3,0,11.34,415,152,NM,10.4,no,252.1,388-8891,92,18.36,20.56,no,2.81,241.9,3,108
805,78,179,4,38,10.68,415,71,AR,10.1,yes,237.3,413-3412,85,37.42,19.92,yes,2.73,234.3,4,220.1
806,81,120,1,24,7.49,415,71,WY,9,no,166.4,381-8422,128,38.68,19.97,yes,2.43,234.9,13,227.5
807,99,129,0,0,11.47,408,62,OR,10.5,no,254.8,382-1104,123,16.66,20.46,no,2.84,240.7,4,98
808,100,104,2,0,7.39,415,58,WY,4.9,no,164.3,365-6022,98,23.58,18.31,no,1.32,215.4,4,138.7
809,87,144,2,33,9.41,415,118,ID,12.2,no,209.2,402-3476,97,42.77,16.8,yes,3.29,197.6,3,251.6
810,140,130,1,0,7.29,408,104,ME,11.3,no,161.9,387-6031,123,29.97,17.09,no,3.05,201,5,176.3
811,71,157,3,0,7.91,510,48,VT,5.9,no,175.8,361-5936,88,28.66,17.43,no,1.59,205.1,2,168.6
812,82,101,0,42,8.17,415,74,IN,9.5,no,181.6,332-9118,100,35.56,13.57,yes,2.57,159.7,3,209.2
813,66,132,4,0,7.98,415,119,CO,10.9,no,177.3,379-9524,94,33.63,11.38,no,2.94,133.9,3,197.8
814,128,151,2,0,8.77,415,65,NJ,13.2,no,194.8,399-3840,61,20.21,23.66,no,3.56,278.3,10,118.9
815,79,72,1,0,7.33,408,103,TN,10.5,no,162.9,348-2009,80,24.99,13.8,no,2.84,162.3,4,147
816,121,75,1,0,11.41,415,119,WV,13.1,no,253.5,405-9864,110,18.99,20.17,no,3.54,237.3,6,111.7
817,97,160,1,0,6.78,510,97,ND,10.3,no,150.7,395-2626,92,20.71,7.59,no,2.78,89.3,5,121.8
818,82,50,1,0,3.25,408,118,CT,10.5,no,72.2,351-9037,89,51.29,14.2,no,2.84,167.1,6,301.7
819,109,110,1,0,7.48,415,99,ND,11.7,no,166.3,338-4307,119,22.97,17.44,no,3.16,205.2,4,135.1
820,102,110,1,0,9.66,408,118,UT,9.4,no,214.6,332-1690,74,32.74,15.21,no,2.54,178.9,4,192.6
821,77,64,2,0,8.73,408,85,MS,13.2,yes,194.1,402-1942,97,40.15,18.58,no,3.56,218.6,2,236.2
822,117,111,0,0,9.63,510,128,NH,9.3,no,214,392-6331,101,33.51,19.36,no,2.51,227.8,11,197.1
823,85,135,0,41,5.5,408,107,MD,14.6,yes,122.2,383-6029,78,29.43,17.33,yes,3.94,203.9,15,173.1
824,73,82,1,19,8.96,415,65,OR,4.1,no,199,400-3147,114,24.91,20.94,yes,1.11,246.4,4,146.5
825,100,105,1,0,8.09,408,52,CT,9.5,no,179.7,357-2679,93,36.28,17.42,no,2.57,204.9,6,213.4
826,111,103,0,29,9.91,510,96,MS,12.3,no,220.3,390-6388,108,27.9,18.62,yes,3.32,219.1,9,164.1
827,88,64,3,31,7.52,408,109,FL,9,no,167.1,410-7108,124,38.86,21.12,yes,2.43,248.5,1,228.6
828,79,86,1,29,12.65,415,112,OH,12.9,no,281.1,356-3448,112,38.32,15.9,yes,3.48,187.1,3,225.4
829,131,82,1,24,5.51,415,106,PA,10.7,no,122.4,333-5609,68,26.38,20.78,yes,2.89,244.5,3,155.2
830,103,102,0,0,6.61,510,131,MA,12.8,yes,146.9,355-6560,106,39.75,18.84,no,3.46,221.6,3,233.8
831,76,174,3,0,11.28,415,112,NE,15.5,no,250.7,331-3698,115,21.13,23.55,no,4.19,277.1,5,124.3
832,99,143,2,0,10.33,510,133,WI,10.2,no,229.5,367-3439,99,33.03,10.51,no,2.75,123.6,2,194.3
833,110,93,1,20,7.89,415,94,NJ,12.1,yes,175.3,328-1768,127,31.88,14.43,yes,3.27,169.8,4,187.5
834,100,107,2,0,8.37,415,79,CO,6.7,no,185.9,404-4421,100,28.44,13.93,no,1.81,163.9,5,167.3
835,77,76,0,0,9.87,415,87,OR,10,no,219.4,410-9477,92,28.82,10.54,no,2.7,124,3,169.5
836,80,131,2,0,8.09,408,101,DE,13.1,no,179.7,388-9944,108,16.05,18.28,no,3.54,215.1,9,94.4
837,92,41,2,0,9.78,408,155,SC,10.2,no,217.4,417-6906,90,40.43,19,no,2.75,223.5,6,237.8
838,80,34,1,0,9.09,408,93,WY,14,no,202.1,339-6446,103,21.9,17.74,no,3.78,208.7,7,128.8
839,112,117,1,21,6.08,408,110,MN,11.9,no,135,378-7418,85,26.04,22.38,yes,3.21,263.3,7,153.2
840,150,112,0,0,8.01,415,104,CA,8.5,no,178.1,346-5036,98,35.48,18.09,no,2.3,212.8,4,208.7
841,85,86,1,0,11.12,408,88,AK,12.5,no,247.2,389-4602,104,25.64,25.15,no,3.38,295.9,1,150.8
842,120,83,1,0,8.9,510,101,CO,8.6,no,197.7,379-3012,84,22.51,10.34,no,2.32,121.6,2,132.4
843,76,112,2,0,8.36,510,100,PA,9.4,no,185.7,352-9017,91,36.91,17.44,no,2.54,205.2,3,217.1
844,109,165,0,0,2.45,415,94,NC,7.9,no,54.5,330-6630,91,35.31,14.01,no,2.13,164.8,3,207.7
845,85,87,1,0,9.19,510,91,IN,9.5,no,204.3,384-3101,93,39.92,11.98,no,2.57,140.9,5,234.8
846,134,140,1,0,13.26,408,98,AZ,8.1,no,294.7,393-4086,124,25.47,13.97,no,2.19,164.4,2,149.8
847,95,89,1,0,14.04,510,114,OK,5.3,no,312.1,352-6976,89,51.66,22.18,no,1.43,260.9,3,303.9
848,116,19,1,0,7.89,510,109,SC,9.5,no,175.3,408-5322,130,44.1,22.92,no,2.57,269.7,3,259.4
849,110,78,1,0,10.85,510,73,SC,12.5,no,241,377-8608,136,28.61,18.8,no,3.38,221.2,1,168.3
850,118,86,3,29,10.2,510,136,NE,8.4,no,226.7,356-4832,109,26.72,16.69,yes,2.27,196.3,5,157.2
851,92,107,2,38,4.68,510,73,OH,11,no,104.1,411-3095,91,37.3,15.34,yes,2.97,180.5,1,219.4
852,129,31,1,0,3.99,415,78,NE,7,no,88.7,338-9044,100,16.58,22.13,no,1.89,260.4,5,97.5
853,113,135,2,22,6.06,415,95,GA,14.6,no,134.7,366-3944,135,33.51,22.05,yes,3.94,259.4,5,197.1
854,105,73,6,31,10.33,415,91,MS,11.8,no,229.6,412-2520,98,13.99,21.77,yes,3.19,256.1,2,82.3
855,119,115,1,0,9.77,415,126,NC,12.4,yes,217.1,337-2442,70,30.6,16.9,no,3.35,198.8,3,180
856,102,157,1,29,8.66,510,109,DC,15,no,192.4,392-6647,117,37.26,17.51,yes,4.05,206,5,219.2
857,78,64,3,0,8.09,510,115,GA,11.4,no,179.8,412-7791,116,36.87,17.94,no,3.08,211,5,216.9
858,146,90,1,0,6.86,415,117,NV,7.3,no,152.4,399-4246,105,34.58,19.27,no,1.97,226.7,4,203.4
859,109,124,1,0,5.42,415,152,SC,12.9,no,120.4,340-4028,97,27.35,12.26,no,3.48,144.2,12,160.9
860,67,35,2,0,10.34,408,96,NJ,6.9,no,229.8,337-1802,80,26.96,11.08,no,1.86,130.4,5,158.6
861,59,67,0,35,9.73,415,116,DE,16.9,yes,216.3,413-7743,106,30.79,18.35,yes,4.56,215.9,4,181.1
862,119,137,1,0,7.77,510,91,MS,10.2,no,172.7,346-2347,105,25.02,16.39,no,2.75,192.8,4,147.2
863,85,76,0,0,8.47,415,66,AL,12.4,no,188.2,367-8156,113,30.46,18.95,no,3.35,222.9,2,179.2
864,112,130,0,0,8.18,415,99,AZ,9.5,no,181.8,358-1958,78,31.11,6.2,no,2.57,72.9,19,183
865,71,101,0,17,8.83,510,81,ID,12.6,no,196.3,406-4768,97,32.96,16.13,yes,3.4,189.8,7,193.9
866,77,44,1,0,9.71,510,114,NY,7.6,no,215.8,407-9244,77,24.34,14.43,no,2.05,169.8,4,143.2
867,89,83,0,20,9.03,415,92,RI,11.2,no,200.6,334-5844,79,16.15,14.27,yes,3.02,167.9,2,95
868,76,69,2,0,4.55,415,92,OR,11.4,no,101.2,401-8377,103,28.48,20.58,no,3.08,242.1,4,167.5
869,115,80,0,22,7.93,510,109,TX,9.3,no,176.2,384-3904,75,33.39,12.78,yes,2.51,150.3,1,196.4
870,92,44,1,0,6.24,415,82,WI,10.8,yes,138.7,355-7705,108,10.59,23.38,no,2.92,275,3,62.3
871,91,106,4,0,8.63,415,109,NJ,14.4,no,191.8,365-2153,143,35.34,14.62,no,3.89,172,7,207.9
872,94,73,3,0,6.58,415,101,NE,14.8,no,146.2,354-7314,87,33.71,23.74,no,4,279.3,8,198.3
873,89,111,0,0,10.93,415,113,MA,8.4,no,242.8,387-7371,91,48.35,13.35,no,2.27,157,8,284.4
874,98,189,3,38,5.54,415,120,NE,11.4,no,123,417-7888,87,43.64,12.79,yes,3.08,150.5,3,256.7
875,116,143,1,22,8.01,408,99,MT,7.8,no,178.1,385-2699,130,24.11,14.22,yes,2.11,167.3,3,141.8
876,108,131,3,0,14.5,408,91,IN,14.7,no,322.2,371-4633,109,40.95,14.23,no,3.97,167.4,8,240.9
877,117,103,2,0,10.03,415,94,MA,12.6,no,222.8,337-4697,91,31.45,18.98,no,3.4,223.3,2,185
878,61,98,2,38,9.35,415,104,OR,10.7,no,207.7,366-4334,73,36.33,21.51,yes,2.89,253,5,213.7
879,128,91,0,0,5.88,415,103,LA,13.8,no,130.7,382-6153,63,32.39,17.47,no,3.73,205.5,5,190.5
880,91,141,1,32,9.87,415,97,CO,10.1,no,219.4,371-4306,142,25.26,11.14,yes,2.73,131.1,1,148.6
881,95,83,2,25,11.22,415,136,OH,17.6,no,249.4,376-5375,86,32.52,21.31,yes,4.75,250.7,5,191.3
882,93,68,2,30,8.98,510,91,ID,9.6,no,199.5,403-9199,144,20.89,19.85,yes,2.59,233.5,2,122.9
883,48,105,1,0,11.66,415,119,MS,12.2,no,259.2,343-9654,53,17.24,13.52,no,3.29,159.1,2,101.4
884,76,57,1,37,6.94,415,122,KS,11.8,no,154.2,363-8424,110,34.2,23.81,yes,3.19,280.1,1,201.2
885,72,99,1,0,8.47,415,98,LA,11.6,no,188.2,411-2284,109,40.99,13.23,no,3.13,155.6,10,241.1
886,88,52,0,38,7.74,510,97,OK,8.2,no,172,412-9357,86,28.78,19.2,yes,2.21,225.9,3,169.3
887,123,120,1,28,8.64,408,76,WA,6.9,no,192.1,344-9620,78,36.69,24.24,yes,1.86,285.2,3,215.8
888,83,54,1,0,8.88,415,74,MT,9.5,no,197.4,387-5453,111,46.34,21.14,no,2.57,248.7,2,272.6
889,102,63,4,0,10.08,415,114,VT,13.1,no,224.1,394-7447,118,47.26,22.64,no,3.54,266.4,4,278
890,110,92,3,29,11.47,510,104,NJ,8,no,254.9,420-8242,118,26.42,16.02,yes,2.16,188.5,4,155.4
891,88,96,1,23,15.76,415,89,IN,11.3,no,350.2,383-4641,108,31.13,12.53,yes,3.05,147.4,7,183.1
892,102,74,0,0,8.25,415,105,MT,8.7,no,183.3,335-9066,80,27.66,24.82,no,2.35,292,6,162.7
893,141,133,2,0,10.32,510,101,MD,12.9,no,229.4,373-7974,109,50.15,19.01,no,3.48,223.6,4,295
894,128,103,1,0,13.9,510,92,RI,12.1,yes,308.9,420-6324,130,43.5,11.98,no,3.27,140.9,2,255.9
